Words (split by space),anger,disgust,fear,joy,sad,surprise
opponent is put on the spot over remarks about clinton,0.0975609756097561,0.17073170731707318,0.0,0.3170731707317073,0.0,0.4146341463414634
apple set for massive market gains,0.0,0.0,0.0,0.8125,0.0,0.1875
vista s hyped security will be tested,0.0,0.0,0.4444444444444444,0.5,0.0,0.05555555555555555
dating difficult for harry potter,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666
uk letter bombs may be from extremist drivers,0.25,0.045454545454545456,0.4431818181818182,0.0,0.2159090909090909,0.045454545454545456
bush vows cooperation on health care,0.0,0.08045977011494253,0.11494252873563218,0.6896551724137931,0.11494252873563218,0.0
baby born on turnpike after dad misses exit,0.0,0.0,0.09565217391304348,0.2956521739130435,0.11304347826086956,0.4956521739130435
parachutist dies at bridge jump festival,0.04316546762589928,0.04316546762589928,0.23741007194244604,0.04316546762589928,0.6330935251798561,0.0
citing spy agencies study democrats seek iraq changes,0.0,0.0,0.0,0.4782608695652174,0.0,0.5217391304347826
airlines uk airport runway unsafe,0.05555555555555555,0.018518518518518517,0.6296296296296297,0.0,0.14814814814814814,0.14814814814814814
man gets second chance at space ride,0.0,0.0,0.07407407407407407,0.6790123456790124,0.0,0.24691358024691357
archaeologists find remains of couple locked in a hug,0.0,0.0,0.0,0.3115942028985507,0.11594202898550725,0.572463768115942
study detects a gene linked to alzheimer s,0.0,0.0,0.17142857142857143,0.38095238095238093,0.21904761904761905,0.22857142857142856
weight loss drug to be sold over the counter,0.0,0.0,0.1111111111111111,0.5238095238095238,0.1111111111111111,0.25396825396825395
zach braff says he has mild depression,0.0,0.0,0.06976744186046512,0.0,0.7441860465116279,0.18604651162790697
apple warns itunes users to wait on vista,0.0,0.0,0.13157894736842105,0.0,0.3157894736842105,0.5526315789473685
guy sweat is babe magnet,0.0,0.057692307692307696,0.0,0.27884615384615385,0.0,0.6634615384615384
in egypt rice speaks softly,0.0,0.0,0.3333333333333333,0.36666666666666664,0.0,0.3
ex jonbenet suspect child porn case dropped,0.35714285714285715,0.35714285714285715,0.0,0.2857142857142857,0.0,0.0
court tv accused killer tells jury a love story,0.07766990291262135,0.1650485436893204,0.1553398058252427,0.02912621359223301,0.13592233009708737,0.4368932038834951
us to urge nato afghan spring offensive,0.2937062937062937,0.0979020979020979,0.3776223776223776,0.0,0.23076923076923078,0.0
texan allegedly joined somalia rebel plot,0.3409090909090909,0.06818181818181818,0.14393939393939395,0.0,0.22727272727272727,0.2196969696969697
tensions as hungary marks uprising,0.2604166666666667,0.0,0.3333333333333333,0.0,0.3333333333333333,0.07291666666666667
idf shells lebanese army positions across northern border,0.1574074074074074,0.10185185185185185,0.49074074074074076,0.0,0.21296296296296297,0.037037037037037035
north korea claims nuclear test,0.21014492753623187,0.021739130434782608,0.45652173913043476,0.0,0.13768115942028986,0.17391304347826086
beckham to l a for the game not fame,0.0,0.0,0.0,0.5555555555555556,0.0,0.4444444444444444
hungary police tackle violent protestors,0.28125,0.0,0.25,0.046875,0.421875,0.0
arthurs upsets robredo in first round at the st petersburg open,0.13157894736842105,0.0,0.0,0.2894736842105263,0.19736842105263158,0.3815789473684211
brazil air force cites faults and confusion in fatal crash,0.10948905109489052,0.0,0.31386861313868614,0.0,0.49635036496350365,0.08029197080291971
war is close ethiopia tells somali rebels,0.26804123711340205,0.17010309278350516,0.29381443298969073,0.061855670103092786,0.20618556701030927,0.0
democrats plot bush troop increase censure,0.2714285714285714,0.014285714285714285,0.014285714285714285,0.2714285714285714,0.12857142857142856,0.3
bangladesh ferry sinks dead,0.192,0.0,0.128,0.0,0.68,0.0
sale of chrysler possible,0.0,0.0,0.0,0.5,0.22857142857142856,0.2714285714285714
lawyer for deceased nazi era collaborator papon vows to bury him,0.23232323232323232,0.12121212121212122,0.16161616161616163,0.16161616161616163,0.2222222222222222,0.10101010101010101
mixed reaction to china s africa push,0.22727272727272727,0.045454545454545456,0.13636363636363635,0.0,0.045454545454545456,0.5454545454545454
jon stewart mocks benefits of cnn s i,0.25,0.25,0.0,0.0,0.09615384615384616,0.40384615384615385
top colombia official resigns,0.0547945205479452,0.0,0.1506849315068493,0.1095890410958904,0.4246575342465753,0.2602739726027397
toshiba portege r,0.0,0.0,0.0,0.5,0.0,0.5
luxury digs in south carolina s lowcountry,0.0,0.0,0.0,0.7368421052631579,0.0,0.2631578947368421
th person dies after receiving flu shot,0.2565789473684211,0.0,0.3684210526315789,0.0,0.375,0.0
bears watch as lead slips away,0.0,0.1,0.0,0.0,0.9,0.0
jail me i ate ivory coast chocolate,0.0196078431372549,0.3333333333333333,0.0196078431372549,0.13725490196078433,0.0,0.49019607843137253
teacher charged with sex assault,0.25365853658536586,0.424390243902439,0.08780487804878048,0.0,0.11219512195121951,0.12195121951219512
college tuition continues climbing,0.4122137404580153,0.2366412213740458,0.022900763358778626,0.0,0.3053435114503817,0.022900763358778626
matthews lays off turkey workers,0.10483870967741936,0.0967741935483871,0.13709677419354838,0.0,0.4274193548387097,0.23387096774193547
space life search turns to tv,0.0,0.0,0.0,0.35294117647058826,0.0,0.6470588235294118
myspace welcomes french friends,0.0,0.0,0.05454545454545454,0.9090909090909091,0.0,0.03636363636363636
hackers attack root servers,0.35333333333333333,0.17333333333333334,0.24,0.0,0.10666666666666667,0.12666666666666668
ice storm coating midwest,0.12173913043478261,0.017391304347826087,0.4434782608695652,0.0,0.21739130434782608,0.2
gop senators to force debate on troops in iraq,0.14864864864864866,0.05405405405405406,0.10810810810810811,0.36486486486486486,0.14864864864864866,0.17567567567567569
ex teacher guilty in nude pictures scheme,0.11724137931034483,0.4689655172413793,0.10344827586206896,0.0,0.10344827586206896,0.20689655172413793
years on but couple still hugging,0.0,0.0,0.0,0.4491525423728814,0.0,0.5508474576271186
pats fourth quarter rally finishes chargers,0.0,0.0,0.0,0.7608695652173914,0.10869565217391304,0.13043478260869565
review alpha dog misses the point,0.0,0.125,0.0,0.0,0.7083333333333334,0.16666666666666666
andromeda involved in galactic collision,0.0,0.0,0.20212765957446807,0.0,0.2872340425531915,0.5106382978723404
injured marathon winner leaves hospital,0.11666666666666667,0.09166666666666666,0.058333333333333334,0.5583333333333333,0.175,0.0
kate is marrying doherty,0.0,0.0,0.0,0.6339285714285714,0.0,0.36607142857142855
baghdad plan is a success iraq prime minister tells bush,0.11290322580645161,0.12096774193548387,0.13709677419354838,0.3629032258064516,0.12903225806451613,0.13709677419354838
beckham outlines reasons for move,0.0,0.0,0.0,0.5714285714285714,0.09523809523809523,0.3333333333333333
al qaeda chiefs are seen to regain power,0.11450381679389313,0.061068702290076333,0.6259541984732825,0.0,0.15267175572519084,0.04580152671755725
start late retire rich,0.0,0.0,0.0,0.49230769230769234,0.015384615384615385,0.49230769230769234
autos drive european gains,0.0,0.0,0.014705882352941176,0.7058823529411765,0.0,0.27941176470588236
immigrants and french reach deal in standoff,0.1875,0.0,0.0,0.5208333333333334,0.2916666666666667,0.0
