DocumentID,Words (split by space),anger,disgust,fear,joy,sad,surprise
test340,malaysia launches tourism campaign,£¿,£¿,£¿,£¿,£¿,£¿
test341,study africa s internet gap getting wider,£¿,£¿,£¿,£¿,£¿,£¿
test342,travel chaos as heavy snow hits uk,£¿,£¿,£¿,£¿,£¿,£¿
test343,paula abdul i have never been drunk,£¿,£¿,£¿,£¿,£¿,£¿
test344,salmonella outbreak traced to peanut butter,£¿,£¿,£¿,£¿,£¿,£¿
test345,putin u s force fostering nuke ambitions,£¿,£¿,£¿,£¿,£¿,£¿
test346,nuke detectors to ring new york official says,£¿,£¿,£¿,£¿,£¿,£¿
test347,double bus bombing kills three in lebanon,£¿,£¿,£¿,£¿,£¿,£¿
test348,davydenko out as seeds scattered,£¿,£¿,£¿,£¿,£¿,£¿
test349,obama i m running for president,£¿,£¿,£¿,£¿,£¿,£¿
test350,paterson boots scotland to victory,£¿,£¿,£¿,£¿,£¿,£¿
test351,african americans are organ donors these days but what about bone marrow,£¿,£¿,£¿,£¿,£¿,£¿
test352,study on the job naps might help heart,£¿,£¿,£¿,£¿,£¿,£¿
test353,guinea capital largely calm under curfew marital law,£¿,£¿,£¿,£¿,£¿,£¿
test354,bosses sleeping on idea of letting workers take naps,£¿,£¿,£¿,£¿,£¿,£¿
test355,teacher s porn conviction sparks tech debate,£¿,£¿,£¿,£¿,£¿,£¿
test356,singapore pampers its waterfront promenade,£¿,£¿,£¿,£¿,£¿,£¿
test357,rwanda mulls three child limit,£¿,£¿,£¿,£¿,£¿,£¿
test358,samsung settles price fixing lawsuit,£¿,£¿,£¿,£¿,£¿,£¿
test359,radical cleric al sadr in iran u s insists,£¿,£¿,£¿,£¿,£¿,£¿
test360,reports harvard set to name first female president,£¿,£¿,£¿,£¿,£¿,£¿
test361,iraq unveils new security plans,£¿,£¿,£¿,£¿,£¿,£¿
test362,university offers support to new orleans school,£¿,£¿,£¿,£¿,£¿,£¿
test363,storm causes slick icy roads,£¿,£¿,£¿,£¿,£¿,£¿
test364,south korea fire kills foreigners,£¿,£¿,£¿,£¿,£¿,£¿
test365,prehistoric lovers found locked in eternal embrace,£¿,£¿,£¿,£¿,£¿,£¿
test366,charts is your city lean or lethargic,£¿,£¿,£¿,£¿,£¿,£¿
test367,peru leader questioned in massacre probe,£¿,£¿,£¿,£¿,£¿,£¿
test368,u s commander iraq not hopeless,£¿,£¿,£¿,£¿,£¿,£¿
test369,australian pm stands by obama attack,£¿,£¿,£¿,£¿,£¿,£¿
test370,mardi gras rebound in the offing for new orleans,£¿,£¿,£¿,£¿,£¿,£¿
test371,siestas may cut heart disease risk,£¿,£¿,£¿,£¿,£¿,£¿
test372,oregon snorkeler mistaken for rodent shot in face,£¿,£¿,£¿,£¿,£¿,£¿
test373,petraeus takes command in iraq,£¿,£¿,£¿,£¿,£¿,£¿
test374,dead after utah mall shooting rampage,£¿,£¿,£¿,£¿,£¿,£¿
test375,sharks kill four people in dull year,£¿,£¿,£¿,£¿,£¿,£¿
test376,record shattering day on wall st,£¿,£¿,£¿,£¿,£¿,£¿
test377,comedian says government silences critics,£¿,£¿,£¿,£¿,£¿,£¿
test378,rockers big winners at brit awards,£¿,£¿,£¿,£¿,£¿,£¿
test379,samba school leader killed before rio carnival,£¿,£¿,£¿,£¿,£¿,£¿
test380,taiwan s mr clean indicted steps down,£¿,£¿,£¿,£¿,£¿,£¿
test381,woman fights to keep drunken driver in jail,£¿,£¿,£¿,£¿,£¿,£¿
test382,al qaeda group calls for attacks on u s oil,£¿,£¿,£¿,£¿,£¿,£¿
test383,cousin gunman was srebrenica survivor,£¿,£¿,£¿,£¿,£¿,£¿
test384,turkmenistan votes for president,£¿,£¿,£¿,£¿,£¿,£¿
test385,here is some advice to take to heart,£¿,£¿,£¿,£¿,£¿,£¿
test386,don t miss tax breaks,£¿,£¿,£¿,£¿,£¿,£¿
test387,police break up kosovo protests,£¿,£¿,£¿,£¿,£¿,£¿
test388,messi makes barcelona squad return,£¿,£¿,£¿,£¿,£¿,£¿
test389,jump reported in accidental drug overdose deaths,£¿,£¿,£¿,£¿,£¿,£¿
test390,catania punished for fan violence,£¿,£¿,£¿,£¿,£¿,£¿
test391,isinbayeva sets th world record,£¿,£¿,£¿,£¿,£¿,£¿
test392,lawmakers blast fda drug safety oversight,£¿,£¿,£¿,£¿,£¿,£¿
test393,regular naps make hearts healthy,£¿,£¿,£¿,£¿,£¿,£¿
test394,ice stops trolleys cold,£¿,£¿,£¿,£¿,£¿,£¿
test395,u s gunman was srebrenica survivor,£¿,£¿,£¿,£¿,£¿,£¿
test396,outdated baby food found on shelves,£¿,£¿,£¿,£¿,£¿,£¿
test397,tow truck drivers accused of stealing cars,£¿,£¿,£¿,£¿,£¿,£¿
test398,bush it s time for congress to back energy plan,£¿,£¿,£¿,£¿,£¿,£¿
test399,uk soldiers cleared of iraq abuse,£¿,£¿,£¿,£¿,£¿,£¿
test400,fda revises label warnings on the antibiotic ketek,£¿,£¿,£¿,£¿,£¿,£¿
test401,toshiba portege r,£¿,£¿,£¿,£¿,£¿,£¿
test402,south africa mourns adelaide tambo,£¿,£¿,£¿,£¿,£¿,£¿
test403,evacuees can return home after plant blast,£¿,£¿,£¿,£¿,£¿,£¿
test404,anna nicole smith s body lies in legal limbo,£¿,£¿,£¿,£¿,£¿,£¿
test405,former teacher poses for playboy,£¿,£¿,£¿,£¿,£¿,£¿
test406,france rejects rwandan investigators,£¿,£¿,£¿,£¿,£¿,£¿
test407,a nap a day may keep the heart doctor away,£¿,£¿,£¿,£¿,£¿,£¿
test408,higley gonzalez lead in malaysia,£¿,£¿,£¿,£¿,£¿,£¿
test409,grammys ready to name winners,£¿,£¿,£¿,£¿,£¿,£¿
test410,pound will not drop armstrong case,£¿,£¿,£¿,£¿,£¿,£¿
test411,reunited police to start world tour in may,£¿,£¿,£¿,£¿,£¿,£¿
test412,turkmen acting leader sworn in as new president,£¿,£¿,£¿,£¿,£¿,£¿
test413,allen and okur get all star call,£¿,£¿,£¿,£¿,£¿,£¿
test414,svindal claims are golden double,£¿,£¿,£¿,£¿,£¿,£¿
test415,trolley square shooting leaves dead including gunman,£¿,£¿,£¿,£¿,£¿,£¿
test416,bridge blast stops i traffic,£¿,£¿,£¿,£¿,£¿,£¿
test417,mother daughter stabbed near school,£¿,£¿,£¿,£¿,£¿,£¿
test418,excerpt politicians and the press,£¿,£¿,£¿,£¿,£¿,£¿
test419,north korea gets money and respect,£¿,£¿,£¿,£¿,£¿,£¿
test420,beyonce in a bikini as si s swimsuit cover model,£¿,£¿,£¿,£¿,£¿,£¿
test421,loving with all your brain,£¿,£¿,£¿,£¿,£¿,£¿
test422,shoplifters choice police or t shirt of shame,£¿,£¿,£¿,£¿,£¿,£¿
test423,cuban official web a wild colt,£¿,£¿,£¿,£¿,£¿,£¿
test424,slow music and lyrics,£¿,£¿,£¿,£¿,£¿,£¿
test425,mexican navy helps in hunt for u s engineer,£¿,£¿,£¿,£¿,£¿,£¿
test426,smith baby may not be pot of gold,£¿,£¿,£¿,£¿,£¿,£¿
test427,latest updates on world s top stories,£¿,£¿,£¿,£¿,£¿,£¿
test428,beating leaves teen in coma,£¿,£¿,£¿,£¿,£¿,£¿
test429,tiempo libre has grammy dreams,£¿,£¿,£¿,£¿,£¿,£¿
test430,gps sneakers locate with press of a button,£¿,£¿,£¿,£¿,£¿,£¿
test431,embattled edwards blogger quits campaign,£¿,£¿,£¿,£¿,£¿,£¿
test432,britons deported from somalia held under terrorism act,£¿,£¿,£¿,£¿,£¿,£¿
test433,updates on world s top stories,£¿,£¿,£¿,£¿,£¿,£¿
test434,breast cancer drug promises hope,£¿,£¿,£¿,£¿,£¿,£¿
test435,ancient coin shows cleopatra was no beauty,£¿,£¿,£¿,£¿,£¿,£¿
test436,youtube yields surprising payback,£¿,£¿,£¿,£¿,£¿,£¿
test437,up to inches of snow in forecast,£¿,£¿,£¿,£¿,£¿,£¿
test438,werder make man ajax pay price,£¿,£¿,£¿,£¿,£¿,£¿
test439,eu condemns illegal cia flights,£¿,£¿,£¿,£¿,£¿,£¿
test440,report links humans to global warming,£¿,£¿,£¿,£¿,£¿,£¿
test441,un nuclear watchdog slashes iran aid,£¿,£¿,£¿,£¿,£¿,£¿
test442,survey tech a tool in teen dating abuse,£¿,£¿,£¿,£¿,£¿,£¿
test443,the breast cancer breakthrough saving women a year,£¿,£¿,£¿,£¿,£¿,£¿
test444,tourist spot resists gravity but not progress,£¿,£¿,£¿,£¿,£¿,£¿
test445,the nfl s biggest potential free agents,£¿,£¿,£¿,£¿,£¿,£¿
test446,world tourism sets record in,£¿,£¿,£¿,£¿,£¿,£¿
test447,ba to charge for an extra bag,£¿,£¿,£¿,£¿,£¿,£¿
test448,kuerten returns to winners circle,£¿,£¿,£¿,£¿,£¿,£¿
test449,world s oldest newspaper now exists only online,£¿,£¿,£¿,£¿,£¿,£¿
test450,japanese whaler afire in antarctic,£¿,£¿,£¿,£¿,£¿,£¿
test451,eu document iranian bomb unstoppable,£¿,£¿,£¿,£¿,£¿,£¿
test452,u s urged to lead on green actions,£¿,£¿,£¿,£¿,£¿,£¿
test453,see if your city is one of the united states top fittest or fattest,£¿,£¿,£¿,£¿,£¿,£¿
test454,lee in pre world cup injury scare,£¿,£¿,£¿,£¿,£¿,£¿
test455,new cancer drug to save a thousand lives a year,£¿,£¿,£¿,£¿,£¿,£¿
test456,ex teacher guilty in nude pictures scheme,£¿,£¿,£¿,£¿,£¿,£¿
test457,fire extinguisher part of tennessee execution kit,£¿,£¿,£¿,£¿,£¿,£¿
test458,founder returns to dell helm,£¿,£¿,£¿,£¿,£¿,£¿
test459,charles gibson takes over first place,£¿,£¿,£¿,£¿,£¿,£¿
test460,ex border patrol agent beaten in prison,£¿,£¿,£¿,£¿,£¿,£¿
test461,made in china irks some burberry shoppers,£¿,£¿,£¿,£¿,£¿,£¿
test462,stonehenge workers village found,£¿,£¿,£¿,£¿,£¿,£¿
test463,who is prince frederic von anhalt,£¿,£¿,£¿,£¿,£¿,£¿
test464,latest food fad space potatoes,£¿,£¿,£¿,£¿,£¿,£¿
test465,ethiopia readies for millennium all its own,£¿,£¿,£¿,£¿,£¿,£¿
test466,good news for slackers naps may cut risk for heart problems,£¿,£¿,£¿,£¿,£¿,£¿
test467,snowbirds shortening their florida stays,£¿,£¿,£¿,£¿,£¿,£¿
test468,win a concert date with the police,£¿,£¿,£¿,£¿,£¿,£¿
test469,snow begins heavy accumulations expected,£¿,£¿,£¿,£¿,£¿,£¿
test470,jet flips in snowstorm none dead,£¿,£¿,£¿,£¿,£¿,£¿
test471,frantic call in ryan o neal case,£¿,£¿,£¿,£¿,£¿,£¿
test472,durant s success trumps the gators,£¿,£¿,£¿,£¿,£¿,£¿
test473,scientist snoops in astronauts journals,£¿,£¿,£¿,£¿,£¿,£¿
test474,youtube founders split m payout,£¿,£¿,£¿,£¿,£¿,£¿
test475,african nation hopes whoopi can help,£¿,£¿,£¿,£¿,£¿,£¿
test476,united hang on to six point lead,£¿,£¿,£¿,£¿,£¿,£¿
test477,lawyer seizes smith s bahamas home,£¿,£¿,£¿,£¿,£¿,£¿
test478,was prince s super show too revealing,£¿,£¿,£¿,£¿,£¿,£¿
test479,clijsters looks for a long goodbye,£¿,£¿,£¿,£¿,£¿,£¿
test480,snow s too deep even for snowmobiles,£¿,£¿,£¿,£¿,£¿,£¿
test481,study female seals picky about mates,£¿,£¿,£¿,£¿,£¿,£¿
test482,roundup protests erupt despite state of siege in guinea,£¿,£¿,£¿,£¿,£¿,£¿
test483,study more kids exposed to online porn,£¿,£¿,£¿,£¿,£¿,£¿
test484,beyonce new si bikini cover girl,£¿,£¿,£¿,£¿,£¿,£¿
test485,marijuana helps ease hiv nerve pain study says,£¿,£¿,£¿,£¿,£¿,£¿
test486,serena misses bangalore tournament,£¿,£¿,£¿,£¿,£¿,£¿
test487,dryer blamed for fire killing cats dogs,£¿,£¿,£¿,£¿,£¿,£¿
test488,roddick murray score in san jose,£¿,£¿,£¿,£¿,£¿,£¿
test489,apple trademark dispute settled,£¿,£¿,£¿,£¿,£¿,£¿
test490,u s online love brokers eye china,£¿,£¿,£¿,£¿,£¿,£¿
test491,u s diverts troops to fight taliban,£¿,£¿,£¿,£¿,£¿,£¿
test492,house of cards actor ian richardson dead,£¿,£¿,£¿,£¿,£¿,£¿
test493,taliban leader killed in airstrike,£¿,£¿,£¿,£¿,£¿,£¿
test494,escape to prague without the summer hordes,£¿,£¿,£¿,£¿,£¿,£¿
test495,kathmandu first snow in years,£¿,£¿,£¿,£¿,£¿,£¿
test496,nasdaq fails in bid for lse,£¿,£¿,£¿,£¿,£¿,£¿
test497,ex pastor gets death sentence,£¿,£¿,£¿,£¿,£¿,£¿
test498,baby born on turnpike after dad misses exit,£¿,£¿,£¿,£¿,£¿,£¿
test499,study links chimps and hammers,£¿,£¿,£¿,£¿,£¿,£¿
test500,un google earth map climate change,£¿,£¿,£¿,£¿,£¿,£¿
