DocumentID,Words (split by space),anger,disgust,fear,joy,sad,surprise
validation341,attorneys point fingers in fight between ryan o neal and son,0.3966,0.1293,0.2069,0,0.2328,0.0345
validation342,john grisham set for court drama,0.1795,0.0641,0.2692,0,0.2308,0.2564
validation343,bill gates and craig mundie vista is secure employees are not,0.1667,0,0.1875,0,0.1875,0.4583
validation344,iraqis fault delayed u s plan in attack,0.272,0.152,0.232,0.016,0.136,0.192
validation345,boy scouts blamed for starting wildfire,0.2679,0.0625,0.3571,0,0.1518,0.1607
validation346,china urges un action on n korea,0.3611,0.0417,0.4306,0,0,0.1667
validation347,scorpion on a plane a pantful of pain,0.0714,0.0238,0.5833,0,0.1548,0.1667
validation348,male sweat boosts women s hormone levels,0,0.1341,0,0.2073,0,0.6585
validation349,mbeki on the big visit from the chinese,0,0,0.075,0.45,0,0.475
validation350,french right nominates sarkozy,0,0,0.26,0.5,0.1,0.14
validation351,israeli lebanese clash on border,0.2992,0.0787,0.3858,0,0.2047,0.0315
validation352,north korea claims nuclear test,0.2101,0.0217,0.4565,0,0.1377,0.1739
validation353,talks begin on somalia peacekeepers,0.068,0.0097,0.1165,0.5534,0.1165,0.1359
validation354,action games improve eyesight,0,0,0,0.4125,0,0.5875
validation355,a small part of the brain and its profound effects,0,0,0.2791,0.0233,0.1395,0.5581
validation356,idf shells lebanese army positions across northern border,0.1574,0.1019,0.4907,0,0.213,0.037
validation357,thailand missing years after taking wrong bus,0.0481,0,0.1058,0,0.4615,0.3846
validation358,ballerina sparks anti fascist row,0.2446,0.1223,0.223,0.1223,0.1151,0.1727
validation359,internet boom in china is built on virtual fun,0,0,0.0404,0.6364,0,0.3232
validation360,review ps pricey but impressive,0,0,0,0.7455,0.0909,0.1636
validation361,machinery orders drive asia upward,0,0,0,0.7761,0,0.2239
validation362,lost s fox i m a liar and a cheat,0.1653,0.3884,0.1157,0,0.1488,0.1818
validation363,russia to strengthen its military muscle,0.0769,0,0.5769,0.0769,0.1346,0.1346
validation364,at libby trial russert of nbc gives and gets,0,0,0.4615,0,0.2692,0.2692
validation365,north korea ready to discuss first steps to nuclear resolution,0.0286,0.0095,0.3619,0.4476,0.019,0.1333
validation366,victim gunman bought drink after shooting,0.1233,0.1781,0.1781,0,0.2055,0.3151
validation367,ferrer victorious in spanish duel,0.0198,0,0.1485,0.6931,0.0099,0.1287
validation368,uk workers on alert for letter bombs,0.0438,0.0292,0.6715,0,0.1314,0.1241
validation369,did nasa accidentally kill life on mars,0.1438,0.1111,0.0915,0,0.2484,0.4052
validation370,new vaccine for cervical cancer could prove useful in men too,0,0,0.178,0.4153,0.1441,0.2627
validation371,search on for victims of subway collapse,0.0238,0,0.246,0.0238,0.6984,0.0079
validation372,human error caused helios crash,0.124,0.0331,0.2314,0,0.6116,0
validation373,us to prod nato allies for more troops to defeat taliban,0.1942,0.1456,0.4563,0,0.2039,0
validation374,microsoft supports openid authentication standard,0,0,0,0.7857,0,0.2143
validation375,no buyer in sight for napster,0,0,0.2059,0,0.7353,0.0588
validation376,briefly preloaded ipods wal mart movies apple stores,0,0,0,0.8182,0,0.1818
validation377,china says rich countries should take lead on global warming,0.1739,0.2029,0.1449,0.1449,0.2899,0.0435
validation378,north korea may begin to dismantle nukes,0.0196,0,0.2843,0.5098,0.0196,0.1667
validation379,tracking down hi tech crime,0.0204,0.1224,0.2653,0.3878,0.1327,0.0714
validation380,barack obama formally announces bid for president,0,0.0541,0,0.5676,0.2703,0.1081
validation381,kidnappers seize two in nigeria,0.1806,0.1097,0.4387,0,0.2452,0.0258
validation382,indonesia may sell not give bird flu virus to scientists,0.1371,0.1613,0.2823,0,0.2339,0.1855
validation383,attack video saddens friendly fire widow,0.1083,0.0917,0.1333,0,0.6667,0
validation384,europe retain trophy with big win,0,0,0,0.8721,0,0.1279
validation385,cutting edge accessories for digital music players,0,0,0,0.6852,0,0.3148
validation386,ice storm descends on central u s,0.033,0,0.6374,0.1099,0.1429,0.0769
validation387,snow brings travel misery to england,0.0354,0.115,0.2389,0,0.5752,0.0354
validation388,indonesia flood forces from homes,0.0139,0,0.2569,0,0.6181,0.1111
validation389,iraqi health minister seized in raid,0.1569,0.0588,0.1961,0.098,0.2418,0.2484
validation390,ice storm brings chaos in u s,0.0526,0.0175,0.5,0,0.307,0.1228
validation391,stinky flower mystery solved,0,0.0781,0,0.6094,0.0156,0.2969
validation392,congressman rebukes u s allies for lack of support in afghanistan,0.5922,0.1456,0.0388,0,0.2233,0
validation393,roddick overcomes federer in final,0,0,0,0.5577,0,0.4423
validation394,prehistoric romeo and juliet discovered,0,0,0.0476,0.5048,0.0286,0.419
validation395,donald and goydos share sony lead,0,0,0,0.8649,0,0.1351
validation396,u s and iraqis are wrangling over war plans,0.2462,0,0.4308,0,0.1923,0.1308
validation397,sea search for missing microsoft scientist,0,0,0.3118,0,0.5161,0.172
validation398,iran to hit us interests if attacked,0.2564,0.0598,0.5128,0,0.1453,0.0256
validation399,blair terror battle will be long,0.1864,0,0.5254,0,0.2881,0
validation400,bear cub returned to the wilderness,0,0,0.0435,0.7826,0,0.1739
validation401,carrefour sales growth falls short,0,0,0.1628,0,0.6047,0.2326
validation402,allied with democrats lieberman easily aligns with republicans,0.0781,0.25,0,0,0.2656,0.4063
validation403,in the rockies pines die and bears feel it,0.12,0.05,0.22,0,0.45,0.16
validation404,iran to strike us interests if attacked,0.322,0.0593,0.3983,0,0.1864,0.0339
validation405,nipple covers other star secrets,0.1186,0.4915,0,0.0339,0,0.3559
validation406,apple no itunes for you if you have vista,0.1333,0.0833,0,0,0.1667,0.6167
validation407,smokestacks in a white wilderness divide iceland,0,0,0.1837,0,0.6939,0.1224
validation408,that ll cost ya,0.6538,0,0.3077,0,0,0.0385
validation409,botched hangings in iraq speed sectarianism,0.2117,0.073,0.365,0.0292,0.2774,0.0438
validation410,male sweat raises female hormones,0,0.1505,0,0.2258,0,0.6237
validation411,gop senators to force debate on troops in iraq,0.1486,0.0541,0.1081,0.3649,0.1486,0.1757
validation412,bangladesh ends curfew amid unrest,0.1418,0,0.2836,0.3209,0.1418,0.1119
validation413,italy s dispute with us over iraq shooting,0.5417,0.0583,0.1083,0,0.1333,0.1583
validation414,here come the globes,0,0,0,0.7867,0,0.2133
validation415,snow causes transport chaos in britain,0.0588,0.0118,0.4118,0,0.4824,0.0353
validation416,snow causes airport closures in britain,0.0465,0,0.3953,0,0.5,0.0581
validation417,second opinion girl or boy as fertility technology advances so does an ethical debate,0.1047,0.1744,0.1744,0.0581,0.1628,0.3256
validation418,heavy snow causes travel chaos and shuts schools,0.0348,0,0.3826,0.0783,0.3391,0.1652
validation419,barbaro s legacy saving other horses,0,0,0.087,0.4348,0.3188,0.1594
validation420,luxury digs in south carolina s lowcountry,0,0,0,0.7368,0,0.2632
validation421,dozens killed in baghdad bombing,0.0881,0.0104,0.3472,0,0.4767,0.0777
validation422,ice storms kill across nation,0.0468,0,0.3158,0,0.5439,0.0936
validation423,de villiers takes over dakar lead,0.0189,0,0,0.7925,0,0.1887
validation424,vietnam becomes wto s th member,0.0645,0.0645,0,0.7581,0.0323,0.0806
validation425,south african trio share advantage,0,0,0,0.8298,0,0.1702
validation426,observatory poison begets poison,0.1124,0.1011,0.3034,0,0.2921,0.191
validation427,action intensity boosts vision,0,0,0,0.5125,0,0.4875
validation428,why the smell of a man s armpit is a turn on,0,0.3131,0,0.1616,0,0.5253
validation429,nokia xpress music,0,0,0,0.8148,0,0.1852
validation430,dell to cut bonuses trim management,0,0,0.1818,0,0.6212,0.197
validation431,second drop in cancer deaths could point to a trend researchers say,0,0,0.1059,0.4118,0.0588,0.4235
validation432,tv game shows go interactive,0,0,0,0.8462,0,0.1538
validation433,boy missing since found alive,0,0,0.0763,0.626,0.1298,0.1679
validation434,us north korea signed nuclear memo,0,0,0.3333,0.5,0,0.1667
validation435,russia honors sputnik designer,0,0,0,0.8462,0,0.1538
validation436,in kenya s capital a sense that danger is ever stronger,0,0,0.5739,0,0.2522,0.1739
validation437,bill thanks for the rsa memories and laughs,0,0,0,0.8462,0.0769,0.0769
validation438,friendly fire pilot experienced,0.2609,0.0761,0.1413,0,0.2935,0.2283
validation439,myspace welcomes french friends,0,0,0.0545,0.9091,0,0.0364
validation440,airlines uk airport runway unsafe,0.0556,0.0185,0.6296,0,0.1481,0.1481
validation441,the amounts you have to pay for a bomb scare,0.1056,0.169,0.5282,0,0.1549,0.0423
validation442,in egypt rice speaks softly,0,0,0.3333,0.3667,0,0.3
validation443,weekly nielsen yvonne de carlo munsters star dead,0.0796,0,0.1416,0,0.6549,0.1239
validation444,senate votes to revoke pensions,0.1625,0,0.225,0,0.4375,0.175
validation445,earthlink ceo dies at age,0,0,0.1071,0,0.6214,0.2714
validation446,software giant sap misses target,0,0,0.1408,0,0.6338,0.2254
validation447,vital signs mental abilities folic acid may improve thinking skills,0,0,0,0.4819,0,0.5181
validation448,de villiers stretches overall lead,0,0,0,0.8261,0,0.1739
validation449,families celebrate return of sons,0,0,0.0189,0.7925,0.0566,0.1321
validation450,china detains after body parts found in mail,0.0316,0.2789,0.3789,0.0789,0.1105,0.1211
validation451,north korea ready to discuss nuke disarmament,0.0549,0,0.2308,0.4615,0.0659,0.1868
validation452,for women nothing s like the smell of men s sweat,0,0.1882,0,0.1529,0,0.6588
validation453,nadal wants australian open crown,0,0,0,1,0,0
validation454,beijing journal olympic construction unearths ancient treasure trove,0,0,0,0.5802,0,0.4198
validation455,chinese president arrives in mozambique african tour nearly over,0,0,0.069,0.569,0.0862,0.2759
validation456,reclusive mockingbird author attends show,0,0,0,0.75,0,0.25
validation457,asia near pact on energy security,0,0,0.0652,0.7826,0,0.1522
validation458,philippine anti terror law delayed until june,0.1809,0,0.3404,0,0.3404,0.1383
validation459,ex suspect slams anti terror laws,0.3359,0.1145,0.145,0.1145,0.1374,0.1527
validation460,study detects a gene linked to alzheimer s,0,0,0.1714,0.381,0.219,0.2286
validation461,panda cub makes her debut,0,0,0,0.8939,0,0.1061
validation462,harris haul puts south africa on top,0,0,0,0.8592,0,0.1408
validation463,weight loss drug to be sold over the counter,0,0,0.1111,0.5238,0.1111,0.254
validation464,beckham outlines reasons for move,0,0,0,0.5714,0.0952,0.3333
validation465,study finds gritty air raises heart disease risk in older women,0,0,0.3297,0.033,0.2527,0.3846
validation466,venezuela iran fight u s dominance,0.4478,0.0896,0.1791,0.1194,0.1269,0.0373
validation467,housewives star marcia cross on bed rest,0,0,0.0889,0,0.5556,0.3556
validation468,blog here come the globes,0,0,0,0.8167,0,0.1833
validation469,greek police hunt embassy attackers,0.5393,0.0225,0.2472,0.0449,0.1461,0
validation470,apple warns itunes users to wait on vista,0,0,0.1316,0,0.3158,0.5526
validation471,tsunami fears ease after quake,0,0,0.7524,0.1238,0.1238,0
validation472,china considers eurobond reserves,0,0,0.14,0.6,0,0.26
validation473,underarm bowls them over,0,0.2,0,0.24,0,0.56
validation474,at least die as blast levels baghdad market,0.1106,0.0783,0.318,0,0.4147,0.0783
validation475,new mccain team made attack ads he once faulted,0.2317,0.1585,0.2317,0,0.1829,0.1951
validation476,deaths as bird flu flares in asia,0,0,0.5232,0,0.3974,0.0795
validation477,hamas fatah leaders pledge to meet until they reach agreement,0,0,0.1333,0.6667,0,0.2
validation478,officers had rapport with alleged abductor,0.2574,0.3015,0.1176,0,0.1691,0.1544
validation479,no e book for harry potter vii,0.0328,0,0.0492,0.1311,0.6066,0.1803
validation480,review nokia xpress music,0,0,0,0.8333,0,0.1667
validation481,can t do this anymore not jack,0,0,0,0.2143,0,0.7857
validation482,black hole triplets spotted,0,0,0.1571,0.2429,0,0.6
validation483,israel weighs old city project webcast,0.0851,0,0.1277,0.2766,0.0213,0.4894
validation484,indonesian bird flu deaths hit,0,0,0.3625,0,0.5375,0.1
validation485,somali refugees cut off from aid,0.1176,0,0.1345,0.0084,0.6134,0.1261
validation486,microsoft downplays vista speech recognition hack,0.0732,0,0.1707,0.4146,0.2683,0.0732
validation487,next island hot spot st lucia,0,0,0,0.7656,0,0.2344
validation488,italy to hold no show trial of bronx gi in iraq slay,0.2276,0.1707,0.2033,0.1382,0.1382,0.122
validation489,rescued boys parents hail miracle,0,0,0.0991,0.6577,0.0901,0.1532
validation490,canadians tracked in child porn ring,0.2717,0.3152,0.0978,0.0924,0.1033,0.1196
validation491,teen hacks venezuelan government web sites,0.2755,0,0.1429,0,0.1327,0.449
validation492,russia plans new icbms nuclear subs,0.1565,0,0.5304,0,0.1826,0.1304
validation493,gere cheers sex workers in aids fight,0.0128,0.1026,0.1282,0.4359,0.0897,0.2308
validation494,study male sweat causes female hormones to rise,0,0.1264,0,0.1954,0,0.6782
validation495,collision on icy road kills,0.0292,0,0.3431,0,0.6204,0.0073
validation496,surprise china cuts price of gas,0,0,0.0495,0.5347,0,0.4158
validation497,what the godfather of soul meant to me,0,0,0,0.625,0.375,0
validation498,new mars orbiter spots pathfinder landing site,0,0,0,0.7273,0,0.2727
validation499,mass venezuela opposition rally,0.36,0,0.2,0.1867,0.04,0.2133
validation500,glamour and borat at golden globes,0,0.0759,0,0.7595,0,0.1646
